sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Prolific ID,html.Form,0,2022-03-21T21:21:32.902Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/prolific3_music_h/?__pilotToken=3c59dc048e8850243be8079a5c74d079&__oauthToken=cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.74 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,xyz123456789,,,,,,,,,,,,,,2901.8540000476823,,form submission,,,,,,,,,,,,,,,,,19346.200000047684,19345.700000047684,16427.127,10568.5,16443.846,19363.006,"{""__pilotToken"":""3c59dc048e8850243be8079a5c74d079"",""__oauthToken"":""cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4""}",,
Introduction,html.Screen,1_0,2022-03-21T21:21:34.525Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.293999952315,,response,,,,,,,continue,click button,,,,,,,,,20969,20968.299999952316,19346.319,19346.600000023842,19363.006,20980.821,,,
Volume calibration,html.Screen,1_1,2022-03-21T21:21:35.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.5789999761582,,response,,,,,,,continue,click button,,,,,,,,,22131.799999952316,22128.399999976158,20964.276,20969.200000047684,20980.821,22131.84,,,
Task instructions,html.Screen,1_2,2022-03-21T21:21:36.756Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.4599999523161,,response,,,,,,,continue,click button,,,,,,,,,23201,23200.299999952316,22115.181,22131.899999976158,22131.84,23216.055,,,
Sounds,html.Screen,1_3_0_0,2022-03-21T21:21:41.010Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.473999999998,,timeout,,,,,,1,,,,,,,S,O,I,,27454.600000023842,27452.804,23199.356,23201.100000023842,23216.055,27469.529,,,
Judgement,html.Screen,1_3_0_1,2022-03-21T21:21:41.541Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,1,514.8709999761595,,response,,,,,,1,2,click #choice-2,,,,,S,O,I,,27985.100000023842,27984.399999976158,27452.804,27454.700000047684,27469.529,27986.561,,,
Trial,flow.Sequence,1_3_0,2022-03-21T21:21:41.541Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4768.344999976158,,completion,,,,,,1,,,,,,,S,O,I,,27985.299999952316,27984.399999976158,23199.356,23201.100000023842,23216.055,27986.561,,,
Sounds,html.Screen,1_3_1_0,2022-03-21T21:21:45.780Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.504999999997,,timeout,,,,,,2,,,,,,,O,S,I,,32224.100000023842,32223.335,27969.942,27985.600000023842,27986.561,32240.066,,,
Judgement,html.Screen,1_3_1_1,2022-03-21T21:21:46.261Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,464.2339999523174,,response,,,,,,2,2,click #choice-2,,,,,O,S,I,,32705,32704.299999952316,32223.335,32224.399999976158,32240.066,32707.073,,,
Trial,flow.Sequence,1_3_1,2022-03-21T21:21:46.261Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4717.738999952315,,completion,,,,,,2,,,,,,,O,S,I,,32705.5,32704.299999952316,27969.942,27985.399999976158,27986.561,32707.073,,,
