sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Prolific ID,html.Form,0,2022-03-19T21:50:41.004Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/prolific3_music_c/?__pilotToken=b6d767d2f8ed5d21a44b0e5886680cb9&__oauthToken=cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.74 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,xyz123456789,,,,,,,,,,,,,,2600.5660000000007,,form submission,,,,,,,,,,,,,,,,,12249.899999976158,12249.5,9615.638,9628.899999976158,9648.934,12251.006,"{""__pilotToken"":""b6d767d2f8ed5d21a44b0e5886680cb9"",""__oauthToken"":""cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4""}",,
Introduction,html.Screen,1_0,2022-03-19T21:50:42.627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.3939999761587,,response,,,,,,,continue,click button,,,,,,,,,13873.300000071526,13872.399999976158,12234.38,12250.200000047684,12251.006,13885.684,,,
Volume calibration,html.Screen,1_1,2022-03-19T21:50:43.254Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.7159999761589,,response,,,,,,,continue,click button,,,,,,,,,14499.899999976158,14496.399999976158,13869.03,13873.399999976158,13885.684,14502.789,,,
Task instructions,html.Screen,1_2,2022-03-19T21:50:44.459Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.511000071525,,response,,,,,,,continue,click button,,,,,,,,,15704.899999976158,15704.300000071526,14486.191,14500,14502.789,15720.533,,,
Sounds,html.Screen,1_3_0_0,2022-03-19T21:50:48.715Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.338,,timeout,,,,,,2,,,,,,,I,S,O,,19961.5,19957.283,15703.813,15705.100000023842,15720.533,19973.871,,,
Judgement,html.Screen,1_3_0_1,2022-03-19T21:50:49.227Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,498.4290000715264,,response,,,,,,2,2,click #choice-2,,,,,I,S,O,,20473.100000023842,20472.300000071526,19957.283,19961.899999976158,19973.871,20474.341,,,
Trial,flow.Sequence,1_3_0,2022-03-19T21:50:49.227Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4751.767000071526,,completion,,,,,,2,,,,,,,I,S,O,,20473.300000071526,20472.300000071526,15703.813,15705,15720.533,20474.341,,,
Sounds,html.Screen,1_3_1_0,2022-03-19T21:50:53.466Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.465,,timeout,,,,,,1,,,,,,,S,I,O,,24711.899999976158,24711.114,20457.682,20473.600000023842,20474.341,24727.806,,,
Judgement,html.Screen,1_3_1_1,2022-03-19T21:50:53.923Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,440.3940000476832,,response,,,,,,1,1,click #choice-1,,,,,S,I,O,,25168.800000071526,25168.200000047684,24711.114,24712.200000047684,24727.806,25178.013,,,
Trial,flow.Sequence,1_3_1,2022-03-19T21:50:53.923Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4693.859000047683,,completion,,,,,,1,,,,,,,S,I,O,,25169.100000023842,25168.200000047684,20457.682,20473.399999976158,20474.341,25178.013,,,
