sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Prolific ID,html.Form,0,2022-03-19T22:16:33.899Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/prolific3_music_d/?__pilotToken=b6d767d2f8ed5d21a44b0e5886680cb9&__oauthToken=cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.74 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,xyz123456789,,,,,,,,,,,,,,4510.610999904633,,form submission,,,,,,,,,,,,,,,,,13865.599999904633,13865.099999904633,9337.774,9340.199999928474,9354.489,13874.881,"{""__pilotToken"":""b6d767d2f8ed5d21a44b0e5886680cb9"",""__oauthToken"":""cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4""}",,
Introduction,html.Screen,1_0,2022-03-19T22:16:35.882Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972.9189999523169,,response,,,,,,,continue,click button,,,,,,,,,15848.699999928474,15847.799999952316,13858.111,13865.899999976158,13874.881,15859.696,,,
Volume calibration,html.Screen,1_1,2022-03-19T22:16:37.701Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.2039999761582,,response,,,,,,,continue,click button,,,,,,,,,17667.199999928474,17663.899999976158,15843.048,15848.799999952316,15859.696,17677.767,,,
Task instructions,html.Screen,1_2,2022-03-19T22:16:38.930Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.1329999761583,,response,,,,,,,continue,click button,,,,,,,,,18896.599999904633,18895.899999976158,17661.183,17667.399999976158,17677.767,18912.204,,,
Sounds,html.Screen,1_3_0_0,2022-03-19T22:16:43.187Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.343999999997,,timeout,,,,,,1,,,,,,,S,I,O,,23153.299999952316,23148.941,18895.522,18896.899999976158,18912.204,23165.548,,,
Judgement,html.Screen,1_3_0_1,2022-03-19T22:16:43.858Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,658.2519999523174,,response,,,,,,1,1,click #choice-1,,,,,S,I,O,,23824.5,23823.799999952316,23148.941,23153.599999904633,23165.548,23832.794,,,
Trial,flow.Sequence,1_3_0,2022-03-19T22:16:43.858Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4911.595999952315,,completion,,,,,,1,,,,,,,S,I,O,,23824.799999952316,23823.799999952316,18895.522,18896.899999976158,18912.204,23832.794,,,
Sounds,html.Screen,1_3_1_0,2022-03-19T22:16:48.104Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.447,,timeout,,,,,,3,,,,,,,I,O,S,,28070.5,28069.59,23816.116,23825,23832.794,28086.241,,,
Judgement,html.Screen,1_3_1_1,2022-03-19T22:16:48.602Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,481.5589999523145,,response,,,,,,3,3,click #choice-3,,,,,I,O,S,,28568.399999976158,28567.799999952316,28069.59,28070.699999928474,28086.241,28569.968,,,
Trial,flow.Sequence,1_3_1,2022-03-19T22:16:48.602Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4735.005999952315,,completion,,,,,,3,,,,,,,I,O,S,,28568.799999952316,28567.799999952316,23816.116,23824.899999976158,23832.794,28569.968,,,
Sounds,html.Screen,1_3_2_0,2022-03-19T22:16:52.841Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.470000000001,,timeout,,,,,,2,,,,,,,I,S,O,,32807.5,32806.741,28553.312,28568.899999976158,28569.968,32823.438,,,
Judgement,html.Screen,1_3_2_1,2022-03-19T22:16:53.378Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,520.3619999523144,,response,,,,,,2,2,click #choice-2,,,,,I,S,O,,33344.699999928474,33343.799999952316,32806.741,32807.799999952316,32823.438,33357.221,,,
Trial,flow.Sequence,1_3_2,2022-03-19T22:16:53.378Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4773.8319999523155,,completion,,,,,,2,,,,,,,I,S,O,,33345,33343.799999952316,28553.312,28568.899999976158,28569.968,33357.221,,,
Sounds,html.Screen,1_3_3_0,2022-03-19T22:16:57.628Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.421999999999,,timeout,,,,,,2,,,,,,,O,S,I,,37594.799999952316,37593.938,33340.504,33345,33357.221,37610.643,,,
Judgement,html.Screen,1_3_3_1,2022-03-19T22:16:58.106Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,461.25699997616175,,response,,,,,,2,2,click #choice-2,,,,,O,S,I,,38072.59999990463,38071.89999997616,37593.938,37595,37610.643,38077.644,,,
Trial,flow.Sequence,1_3_3,2022-03-19T22:16:58.106Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4714.67899997616,,completion,,,,,,2,,,,,,,O,S,I,,38072.699999928474,38071.89999997616,33340.504,33345,33357.221,38077.644,,,
Sounds,html.Screen,1_3_4_0,2022-03-19T22:17:02.349Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.4649999999965,,timeout,,,,,,3,,,,,,,O,I,S,,42315.199999928474,42314.424,38060.984,38072.89999997616,38077.644,42331.109,,,
Judgement,html.Screen,1_3_4_1,2022-03-19T22:17:02.890Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,524.7909999761614,,response,,,,,,3,3,click #choice-3,,,,,O,I,S,,42856.699999928474,42855.89999997616,42314.424,42315.39999997616,42331.109,42864.842,,,
Trial,flow.Sequence,1_3_4,2022-03-19T22:17:02.890Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4778.255999976158,,completion,,,,,,3,,,,,,,O,I,S,,42856.89999997616,42855.89999997616,38060.984,38072.799999952316,38077.644,42864.842,,,
Sounds,html.Screen,1_3_5_0,2022-03-19T22:17:07.136Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.419000000002,,timeout,,,,,,1,,,,,,,S,O,I,,47102.39999997616,47101.61,42848.185,42857,42864.842,47118.261,,,
Judgement,html.Screen,1_3_5_1,2022-03-19T22:17:07.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,809.6389999761595,,response,,,,,,1,1,click #choice-1,,,,,S,O,I,,47928.39999997616,47927.89999997616,47101.61,47102.59999990463,47118.261,47935.564,,,
Trial,flow.Sequence,1_3_5,2022-03-19T22:17:07.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5063.057999976161,,completion,,,,,,1,,,,,,,S,O,I,,47928.59999990463,47927.89999997616,42848.185,42856.89999997616,42864.842,47935.564,,,
Task,flow.Loop,1_3,2022-03-19T22:17:07.967Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29015.695999976157,,completion,,1,,,,,,,,,,,,,,,47933.299999952316,47927.89999997616,18895.522,18896.899999976158,18912.204,47935.564,,,
Trap,html.Screen,1_4,2022-03-19T22:17:07.968Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,47934.5,47927.89999997616,,47934.39999997616,,47935.564,,,
Thanks,html.Screen,1_5,2022-03-19T22:17:09.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.2359999523178,,response,,,,,,,continue,click button,,,,,,,,,49928.59999990463,49927.799999952316,47918.937,47934.59999990463,47935.564,51038.086,,,
Headphone screening,flow.Sequence,1,2022-03-19T22:17:09.962Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36052.918999952315,,completion,,,,,,,,,,,,,,,,,49928.699999928474,49927.799999952316,13858.111,13865.899999976158,13874.881,51038.086,,,
Instructions,html.Page,2_0,2022-03-19T22:17:12.235Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.913999999997,,form submission,,,,,,,,,,,,,,,,,52201.5,52201,51021.275,51035.299999952316,51038.086,52205.676,,,
Holding screen,html.Screen,2_1_0_0,2022-03-19T22:17:22.231Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.196000000004,,timeout,,,,,,,,,,,,,,,,,62197.799999952316,62197.135,52189.054,52201.699999928474,52205.676,62213.872,,,
screen,html.Screen,2_1_0_1_0,2022-03-19T22:17:24.176Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1923.7279999046295,,response,,,99,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64142,64137.59999990463,62197.135,62198.09999990463,62213.872,64148.615,,0,When
screen,html.Screen,2_1_0_1_1,2022-03-19T22:17:24.673Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,490.1849999523183,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64639.59999990463,64638.799999952316,64132.03,64142.299999952316,64148.615,64665.8,,1,it
screen,html.Screen,2_1_0_1_2,2022-03-19T22:17:24.718Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.399999928471516,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64684.799999952316,64684.199999928474,64649.121,64639.799999952316,64665.8,64715.823,,2,comes
screen,html.Screen,2_1_0_1_3,2022-03-19T22:17:24.750Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,0.476999952319602,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64717,64716.299999952316,64699.156,64685,64715.823,64749.24,,3,to
screen,html.Screen,2_1_0_1_4,2022-03-19T22:17:24.781Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.88099997615791,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64747.09999990463,64746.39999997616,64732.519,64717.09999990463,,64765.918,,4,having
screen,html.Screen,2_1_0_1_5,2022-03-19T22:17:24.812Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.881999952318438,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64778.39999997616,64777.799999952316,64749.24,64747.299999952316,64765.918,64799.283,,5,a
screen,html.Screen,2_1_0_1_6,2022-03-19T22:17:24.843Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.616999976155057,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64809.5,64808.89999997616,64782.57,64780.5,64799.283,64832.636,,6,lasting
screen,html.Screen,2_1_0_1_7,2022-03-19T22:17:24.874Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.263999976159539,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64840.59999990463,64839.89999997616,64815.917,64809.699999928474,64832.636,64865.997,,7,and
screen,html.Screen,2_1_0_1_8,2022-03-19T22:17:24.904Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.102999904629542,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64870.799999952316,64870.09999990463,64849.295,64840.89999997616,64865.997,64899.36,,8,fulfilling
screen,html.Screen,2_1_0_1_9,2022-03-19T22:17:24.936Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.53999997615756,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",64902.59999990463,64901.89999997616,64882.643,64871,64899.36,64932.716,,9,"relationship,"
screen,html.Screen,2_1_0_1_10,2022-03-19T22:17:24.968Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.083999952315935,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64934.59999990463,64933.799999952316,64916,64902.799999952316,64932.716,64966.078,,10,common
screen,html.Screen,2_1_0_1_11,2022-03-19T22:17:25.016Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.421999999998661,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64982.299999952316,64981.5,64949.327,64934.799999952316,64966.078,64999.442,,11,wisdom
screen,html.Screen,2_1_0_1_12,2022-03-19T22:17:25.046Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.657999904629833,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65012.799999952316,65012.09999990463,64982.715,64982.5,64999.442,65032.794,,12,says
screen,html.Screen,2_1_0_1_13,2022-03-19T22:17:25.078Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.105999976156454,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65044.5,65043.89999997616,65016.075,65013,65032.794,65066.158,,13,that
screen,html.Screen,2_1_0_1_14,2022-03-19T22:17:25.108Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.041999928471341,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65074.799999952316,65074.199999928474,65049.44,65044.699999928474,65066.158,65099.515,,14,feeling
screen,html.Screen,2_1_0_1_15,2022-03-19T22:17:25.141Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.284999952316866,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65107.5,65106.799999952316,65082.808,65075,65099.515,65132.875,,15,close
screen,html.Screen,2_1_0_1_16,2022-03-19T22:17:25.172Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.924999952316284,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65138.699999928474,65137.799999952316,65116.12,65107.799999952316,65132.875,65166.246,,16,to
screen,html.Screen,2_1_0_1_17,2022-03-19T22:17:25.204Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.3539999046333833,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65170.299999952316,65169.59999990463,65149.538,65138.799999952316,65166.246,65199.601,,17,your
screen,html.Screen,2_1_0_1_18,2022-03-19T22:17:25.235Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.2989999761557556,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65201.39999997616,65200.89999997616,65182.841,65170.39999997616,65199.601,65232.913,,18,romantic
screen,html.Screen,2_1_0_1_19,2022-03-19T22:17:25.267Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.49799992847693,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65233.59999990463,65232.699999928474,65216.202,65201.699999928474,,65249.644,,19,partner
screen,html.Screen,2_1_0_1_20,2022-03-19T22:17:25.299Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.655999952316051,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65265,65264.299999952316,65232.913,65233.799999952316,65249.644,65282.984,,20,is
