sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Prolific ID,html.Form,0,2022-03-21T21:13:35.199Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/prolific3_music_g/?__pilotToken=3c59dc048e8850243be8079a5c74d079&__oauthToken=cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.74 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,xyz123456789,,,,,,,,,,,,,,3284.006000047684,,form submission,,,,,,,,,,,,,,,,,12913.700000047684,12913.200000047684,9612.526,9619.100000023842,9629.194,12915.139,"{""__pilotToken"":""3c59dc048e8850243be8079a5c74d079"",""__oauthToken"":""cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4""}",,
Introduction,html.Screen,1_0,2022-03-21T21:13:36.927Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.1610000715264,,response,,,,,,,continue,click button,,,,,,,,,14642.100000023842,14641.300000071526,12898.471,12914.100000023842,12915.139,14649.733,,,
Volume calibration,html.Screen,1_1,2022-03-21T21:13:37.976Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.8670000238417,,response,,,,,,,continue,click button,,,,,,,,,15690.800000071526,15687.600000023842,14633.21,14642.200000047684,14649.733,15700.587,,,
Task instructions,html.Screen,1_2,2022-03-21T21:13:38.901Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.9130000000005,,response,,,,,,,continue,click button,,,,,,,,,16616.200000047684,16615.5,15684.015,15690.899999976158,15700.587,16618.115,,,
Sounds,html.Screen,1_3_0_0,2022-03-21T21:13:43.145Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.432999999997,,timeout,,,,,,2,,,,,,,O,S,I,,20859.600000023842,20854.9,16601.441,16616.399999976158,16618.115,20871.548,,,
Judgement,html.Screen,1_3_0_1,2022-03-21T21:13:43.613Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,456.052000023843,,response,,,,,,2,2,click #choice-2,,,,,O,S,I,,21328.300000071526,21327.600000023842,20854.9,20859.899999976158,20871.548,21338.61,,,
Trial,flow.Sequence,1_3_0,2022-03-21T21:13:43.614Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4709.48500002384,,completion,,,,,,2,,,,,,,O,S,I,,21328.600000023842,21327.600000023842,16601.441,16616.399999976158,16618.115,21338.61,,,
Sounds,html.Screen,1_3_1_0,2022-03-21T21:13:47.861Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.464,,timeout,,,,,,3,,,,,,,O,I,S,,25576.200000047684,25575.393,21321.94,21328.899999976158,21338.61,25592.074,,,
Judgement,html.Screen,1_3_1_1,2022-03-21T21:13:48.301Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,423.6260000476832,,response,,,,,,3,3,click #choice-3,,,,,O,I,S,,26016.399999976158,26015.700000047684,25575.393,25576.5,25592.074,26025.713,,,
Trial,flow.Sequence,1_3_1,2022-03-21T21:13:48.302Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4677.090000047683,,completion,,,,,,3,,,,,,,O,I,S,,26016.600000023842,26015.700000047684,21321.94,21328.700000047684,21338.61,26025.713,,,
