sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Prolific ID,html.Form,0,2022-03-19T21:19:24.925Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/prolific3_music_b/?__pilotToken=3c59dc048e8850243be8079a5c74d079&__oauthToken=cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/99.0.4844.74 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,xyz123456789,,,,,,,,,,,,,,,2452.485999952316,,form submission,,,,,,,,,,,,,,,,,,,,,12784.799999952316,12784.299999952316,10315.134,10321.100000023842,10331.814,12783.597,"{""__pilotToken"":""3c59dc048e8850243be8079a5c74d079"",""__oauthToken"":""cc604b6e7d449fc5fe7a311b47aeaf3d810b53f5795c726b331b83656855f6f4""}",,
Introduction,html.Screen,1_0,2022-03-19T21:19:26.468Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.503000023842,,response,,,,,,,,,,,continue,click button,,,,,,,,,14328,14327.100000023842,12767.048,12785.100000023842,12783.597,14335.009,,,
Volume calibration,html.Screen,1_1,2022-03-19T21:19:27.787Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.8909999761581,,response,,,,,,,,,,,continue,click button,,,,,,,,,15647.5,15646.899999976158,14318.349,14328.100000023842,14335.009,15652.769,,,
Task instructions,html.Screen,1_2,2022-03-19T21:19:28.653Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.2309999999998,,response,,,,,,,,,,,continue,click button,,,,,,,,,16512.799999952316,16511,15636.062,15647.700000047684,15652.769,16519.953,,,
Sounds,html.Screen,1_3_0_0,2022-03-19T21:19:32.898Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.566999999999,,timeout,,,,,,,,,3,,,,,,,,O,I,S,,20758.299999952316,20756.877,16503.44,16513,16519.953,20773.52,,,
Judgement,html.Screen,1_3_0_1,2022-03-19T21:19:33.564Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,649.5800000238414,,response,,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,21423.799999952316,21423.100000023842,20756.877,20758.700000047684,20773.52,21424.026,,,
Trial,flow.Sequence,1_3_0,2022-03-19T21:19:33.564Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4903.1470000238405,,completion,,,,,,,,,3,,,,,,,,O,I,S,,21424.200000047684,21423.100000023842,16503.44,16513,16519.953,21424.026,,,
Sounds,html.Screen,1_3_1_0,2022-03-19T21:19:37.801Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.507999999998,,timeout,,,,,,,,,3,,,,,,,,I,O,S,,25661.600000023842,25660.799,21407.403,21424.200000047684,21424.026,25677.534,,,
Judgement,html.Screen,1_3_1_1,2022-03-19T21:19:38.387Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,569.5660000238422,,response,,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,26248,26247.100000023842,25660.799,25661.799999952316,25677.534,26261.288,,,
Trial,flow.Sequence,1_3_1,2022-03-19T21:19:38.388Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4823.07400002384,,completion,,,,,,,,,3,,,,,,,,I,O,S,,26248.399999976158,26247.100000023842,21407.403,21424.200000047684,21424.026,26261.288,,,
