sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Introduction,html.Screen,0_0,2021-04-08T07:49:01.183Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/music_a/"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.114 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":-60,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1550,""window_innerWidth"":3200,""window_innerHeight"":1597,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,17983.686999896065,,response,,,,,,,,,,,continue,click button,,,,,,,,,27814.67999983579,27812.149999896064,9779.237,9792.864999966696,9828.463,27840.292,{},,
Volume calibration,html.Screen,0_1,2021-04-08T07:49:15.575Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14361.738000044032,,response,,,,,,,,,,,continue,click button,,,,,,,,,42207.410000031814,42202.03000004403,27806.969,27815.90999988839,27840.292,42216.454,,,
Task instructions,html.Screen,0_2,2021-04-08T07:49:22.818Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7232.421000001865,,response,,,,,,,,,,,continue,click button,,,,,,,,,49449.92499984801,49448.87500000186,42199.786,42207.749999826774,42216.454,49454.531,,,
Sounds,html.Screen,0_3_0_0,2021-04-08T07:49:27.063Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.754999999997,,timeout,,,,,,,,,3,,,,,,,,O,I,S,,53695.18999988213,53690.599,49437.878,49450.39999997243,49454.531,53707.286,,,
Judgement,html.Screen,0_3_0_1,2021-04-08T07:49:27.809Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,732.7389999016523,,response,,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,54441.239999840036,54440.02499990165,53690.599,53695.52499987185,53707.286,54463.19,,,
Trial,flow.Sequence,0_3_0,2021-04-08T07:49:27.810Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4985.49399990165,,completion,,,,,,,,,3,,,,,,,,O,I,S,,54441.87999982387,54440.02499990165,49437.878,49450.28500002809,49454.531,54463.19,,,
Sounds,html.Screen,0_3_1_0,2021-04-08T07:49:32.063Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4247.421999999999,,timeout,,,,,,,,,1,,,,,,,,S,I,O,,58694.84999985434,58693.889,54424.483,54442.20499997027,54463.19,58710.612,,,
Judgement,html.Screen,0_3_1_1,2021-04-08T07:49:32.505Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,424.6779998892089,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,I,O,,59136.36499992572,59135.28999988921,58693.889,58695.11500000954,58710.612,59144.063,,,
Trial,flow.Sequence,0_3_1,2021-04-08T07:49:32.505Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4672.0999998892075,,completion,,,,,,,,,1,,,,,,,,S,I,O,,59136.7799998261,59135.28999988921,54424.483,54442.11499998346,54463.19,59144.063,,,
Sounds,html.Screen,0_3_2_0,2021-04-08T07:49:36.750Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.968000000001,,timeout,,,,,,,,,2,,,,,,,,I,S,O,,63381.20499998331,63380.352,59127.581,59137.08500005305,59144.063,63397.031,,,
