sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Introduction,html.Screen,0_0,2021-04-08T15:17:35.727Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/music_b/"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.114 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":-60,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,2820.3030001016996,,response,,,,,,,,,,,continue,click button,,,,,,,,,12573.474999982864,12571.0750001017,9700.678,9715.760000050068,9750.772,12602.629,{},,
Volume calibration,html.Screen,0_1,2021-04-08T15:17:41.777Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6015.431000007971,,response,,,,,,,,,,,continue,click button,,,,,,,,,18623.025000095367,18618.060000007972,12569.284,12573.97500006482,12602.629,18623.186,,,
Task instructions,html.Screen,0_2,2021-04-08T15:17:44.253Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474.4190000172093,,response,,,,,,,,,,,continue,click button,,,,,,,,,21098.63999998197,21097.60500001721,18606.567,18623.300000093877,18623.186,21108.158,,,
Sounds,html.Screen,0_3_0_0,2021-04-08T15:17:48.521Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.845000000001,,timeout,,,,,,,,,2,,,,,,,,I,S,O,,25366.990000009537,25344.273,21091.489,21099.04000000097,21108.158,25361.003,,,
Judgement,html.Screen,0_3_0_1,2021-04-08T15:17:49.156Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,640.052000117048,,response,,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,26002.47499998659,26001.05500011705,25344.273,25367.39500006661,25361.003,26011.305,,,
Trial,flow.Sequence,0_3_0,2021-04-08T15:17:49.157Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4892.897000117049,,completion,,,,,,,,,2,,,,,,,,I,S,O,,26003.200000151992,26001.05500011705,21091.489,21098.93999993801,21108.158,26011.305,,,
Sounds,html.Screen,0_3_1_0,2021-04-08T15:17:53.403Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.857,,timeout,,,,,,,,,1,,,,,,,,S,I,O,,30248.5849999357,30247.55,25994.765,26003.544999985024,26011.305,30264.162,,,
Judgement,html.Screen,0_3_1_1,2021-04-08T15:17:53.936Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,511.9830000107286,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,I,O,,30782.515000086278,30776.14500001073,30247.55,30248.85999993421,30264.162,30797.845,,,
Trial,flow.Sequence,0_3_1,2021-04-08T15:17:53.937Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4764.8400000107285,,completion,,,,,,,,,1,,,,,,,,S,I,O,,30783.15500007011,30776.14500001073,25994.765,26003.454999998212,26011.305,30797.845,,,
Sounds,html.Screen,0_3_2_0,2021-04-08T15:17:58.189Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.6990000000005,,timeout,,,,,,,,,3,,,,,,,,O,I,S,,35034.9100001622,35033.995,30781.179,30783.595000160858,30797.845,35050.544,,,
Judgement,html.Screen,0_3_2_1,2021-04-08T15:17:58.755Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,548.9010000580383,,response,,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,35600.73500010185,35599.44500005804,35033.995,35035.09999997914,35050.544,35620.849,,,
Trial,flow.Sequence,0_3_2,2021-04-08T15:17:58.755Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4801.600000058039,,completion,,,,,,,,,3,,,,,,,,O,I,S,,35601.29000013694,35599.44500005804,30781.179,30783.479999983683,30797.845,35620.849,,,
Sounds,html.Screen,0_3_3_0,2021-04-08T15:18:03.009Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4249.665999999997,,timeout,,,,,,,,,2,,,,,,,,O,S,I,,39854.73500005901,39853.8,35584.399,35601.64000000805,35620.849,39870.515,,,
Judgement,html.Screen,0_3_3_1,2021-04-08T15:18:03.513Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,488.0550001567608,,response,,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,40359.44500006735,40358.57000015676,39853.8,39854.99000013806,39870.515,40370.732,,,
Trial,flow.Sequence,0_3_3,2021-04-08T15:18:03.514Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4737.721000156758,,completion,,,,,,,,,2,,,,,,,,O,S,I,,40359.660000074655,40358.57000015676,35584.399,35601.53999994509,35620.849,40370.732,,,
Sounds,html.Screen,0_3_4_0,2021-04-08T15:18:07.762Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.929999999993,,timeout,,,,,,,,,3,,,,,,,,I,O,S,,44607.93499997817,44606.929,40354.171,40359.785000095144,40370.732,44623.662,,,
Judgement,html.Screen,0_3_4_1,2021-04-08T15:18:08.433Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,654.3630001233105,,response,,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,45279.29500001483,45278.02500012331,44606.929,44608.174999943,44623.662,45290.697,,,
Trial,flow.Sequence,0_3_4,2021-04-08T15:18:08.434Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4907.2930001233035,,completion,,,,,,,,,3,,,,,,,,I,O,S,,45279.66500003822,45278.02500012331,40354.171,40359.745000023395,40370.732,45290.697,,,
