sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Introduction,html.Screen,0_0,2021-04-08T16:48:44.026Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/music_f/"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.114 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":-60,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,5929.620000117942,,response,,,,,,,,,,,continue,click button,,,,,,,,,16540.700000012293,16538.390000117943,10575.402,10590.280000120401,10608.77,16562.324,{},,
Volume calibration,html.Screen,0_1,2021-04-08T16:48:45.293Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.0160001693512,,response,,,,,,,,,,,continue,click button,,,,,,,,,17807.430000044405,17802.34000016935,16528.971,16541.22000001371,16562.324,17813.151,,,
Task instructions,html.Screen,0_2,2021-04-08T16:48:46.529Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.989000034122,,response,,,,,,,,,,,continue,click button,,,,,,,,,19043.21500007063,19042.140000034124,17796.488,17807.705000042915,17813.151,19047.296,,,
Sounds,html.Screen,0_3_0_0,2021-04-08T16:48:50.774Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.620000000003,,timeout,,,,,,,,,1,,,,,,,,S,O,I,,23288.11000008136,23283.414,19030.631,19043.63500000909,19047.296,23299.916,,,
Judgement,html.Screen,0_3_0_1,2021-04-08T16:48:51.432Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,645.5540001515437,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,23946.680000051856,23945.470000151545,23283.414,23288.399999961257,23299.916,23950.508,,,
Trial,flow.Sequence,0_3_0,2021-04-08T16:48:51.433Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4898.174000151546,,completion,,,,,,,,,1,,,,,,,,S,O,I,,23947.275000158697,23945.470000151545,19030.631,19043.525000102818,19047.296,23950.508,,,
Sounds,html.Screen,0_3_1_0,2021-04-08T16:48:55.673Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.691999999999,,timeout,,,,,,,,,2,,,,,,,,I,S,O,,28187.515000114217,28186.522,23933.852,23947.570000076666,23950.508,28203.2,,,
Judgement,html.Screen,0_3_1_1,2021-04-08T16:48:56.151Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,461.3400000270449,,response,,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,28665.664999978617,28664.540000027046,28186.522,28191.725000040606,28203.2,28670.27,,,
Trial,flow.Sequence,0_3_1,2021-04-08T16:48:56.152Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4714.032000027044,,completion,,,,,,,,,2,,,,,,,,I,S,O,,28666.110000107437,28664.540000027046,23933.852,23947.480000089854,23950.508,28670.27,,,
Sounds,html.Screen,0_3_2_0,2021-04-08T16:49:00.393Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.799000000003,,timeout,,,,,,,,,1,,,,,,,,S,I,O,,32907.31499996036,32906.342,28653.613,28666.425000177696,28670.27,32923.069,,,
Judgement,html.Screen,0_3_2_1,2021-04-08T16:49:01.214Z,,,,,,,,,,,,,,,,,,,,,,,,,,,false,1,,804.721000149977,,response,,,,,,,,,1,,2,click #choice-2,,,,,S,I,O,,33728.815000038594,33727.79000014998,32906.342,32907.56500000134,32923.069,33740.214,,,
Trial,flow.Sequence,0_3_2,2021-04-08T16:49:01.215Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5057.52000014998,,completion,,,,,,,,,1,,,,,,,,S,I,O,,33729.20499998145,33727.79000014998,28653.613,28666.334999958053,28670.27,33740.214,,,
Sounds,html.Screen,0_3_3_0,2021-04-08T16:49:05.463Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.860999999997,,timeout,,,,,,,,,3,,,,,,,,O,I,S,,37977.465000003576,37976.408,33723.61,33729.4900000561,33740.214,37993.075,,,
Judgement,html.Screen,0_3_3_1,2021-04-08T16:49:05.894Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,414.12500001602166,,response,,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,38408.24000001885,38407.20000001602,37976.408,37977.70499996841,37993.075,38410.015,,,
Trial,flow.Sequence,0_3_3,2021-04-08T16:49:05.894Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4666.986000016019,,completion,,,,,,,,,3,,,,,,,,O,I,S,,38408.64000003785,38407.20000001602,33723.61,33729.389999993145,33740.214,38410.015,,,
Sounds,html.Screen,0_3_4_0,2021-04-08T16:49:10.133Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.784,,timeout,,,,,,,,,2,,,,,,,,O,S,I,,42647.12500013411,42646.072,38393.355,38408.90000015497,38410.015,42662.799,,,
Judgement,html.Screen,0_3_4_1,2021-04-08T16:49:10.605Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,455.63600006944034,,response,,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,43119.545000139624,43118.43500006944,42646.072,42647.36000006087,42662.799,43129.719,,,
