sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Introduction,html.Screen,0_0,2021-04-08T16:36:05.904Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/music_e/"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.114 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":-60,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.9970001949805,,response,,,,,,,,,,,continue,click button,,,,,,,,,31906.275000190362,31903.86000019498,30084.679,11275.11000004597,30117.863,31935.887,{},,
Volume calibration,html.Screen,0_1,2021-04-08T16:36:08.019Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079.653000051261,,response,,,,,,,,,,,continue,click button,,,,,,,,,34020.675000036135,34015.54000005126,31902.54,31906.855000182986,31935.887,34020.581,,,
Task instructions,html.Screen,0_2,2021-04-08T16:36:09.126Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.8339999953823,,response,,,,,,,,,,,continue,click button,,,,,,,,,35128.60500020906,35127.41499999538,34003.924,34020.98500006832,34020.581,35137.989,,,
Sounds,html.Screen,0_3_0_0,2021-04-08T16:36:13.377Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.669000000002,,timeout,,,,,,,,,2,,,,,,,,O,S,I,,39378.77500010654,39374.096,35121.328,35129.05000010505,35137.989,39390.658,,,
Judgement,html.Screen,0_3_0_1,2021-04-08T16:36:14.158Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,767.8370000978975,,response,,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,40159.70499999821,40158.4950000979,39374.096,39379.0900001768,39390.658,40174.634,,,
Trial,flow.Sequence,0_3_0,2021-04-08T16:36:14.158Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5020.506000097899,,completion,,,,,,,,,2,,,,,,,,O,S,I,,40160.3400001768,40158.4950000979,35121.328,35128.94500000402,35137.989,40174.634,,,
Sounds,html.Screen,0_3_1_0,2021-04-08T16:36:18.410Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.75,,timeout,,,,,,,,,1,,,,,,,,S,O,I,,44411.76000004634,44410.742,40157.966,40160.65000020899,40174.634,44427.384,,,
Judgement,html.Screen,0_3_1_1,2021-04-08T16:36:19.005Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,578.4660000741351,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,45006.890000076964,45005.85000007413,44410.742,44412.020000163466,44427.384,45011.135,,,
Trial,flow.Sequence,0_3_1,2021-04-08T16:36:19.005Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4831.216000074135,,completion,,,,,,,,,1,,,,,,,,S,O,I,,45007.28500005789,45005.85000007413,40157.966,40160.555000184104,40174.634,45011.135,,,
Sounds,html.Screen,0_3_2_0,2021-04-08T16:36:23.246Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.799999999996,,timeout,,,,,,,,,1,,,,,,,,S,I,O,,49248.105000006035,49247.249,44994.476,45007.58500001393,45011.135,49263.935,,,
Judgement,html.Screen,0_3_2_1,2021-04-08T16:36:23.940Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,677.0300000743591,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,I,O,,49942.00500007719,49940.96500007436,49247.249,49248.3450002037,49263.935,49947.666,,,
