sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Introduction,html.Screen,0_0,2021-04-08T15:40:36.770Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/music_c/"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.114 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":-60,""screen_width"":2560,""screen_height"":1440,""scroll_width"":3200,""scroll_height"":1621,""window_innerWidth"":3200,""window_innerHeight"":1668,""devicePixelRatio"":0.800000011920929}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,8142.777999952987,,response,,,,,,,,,,,continue,click button,,,,,,,,,18941.510000033304,18939.144999952987,10763.712,10773.425000021234,10796.367,18968.405,{},,
Volume calibration,html.Screen,0_1,2021-04-08T15:40:38.397Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.4050000321877,,response,,,,,,,,,,,continue,click button,,,,,,,,,20568.029999965802,20562.810000032187,18935.043,18942.014999920502,18968.405,20569.388,,,
Task instructions,html.Screen,0_2,2021-04-08T15:40:39.489Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.4819999265383,,response,,,,,,,,,,,continue,click button,,,,,,,,,21659.99999991618,21658.869999926537,20552.782,20568.32000007853,20569.388,21670.138,,,
Sounds,html.Screen,0_3_0_0,2021-04-08T15:40:43.740Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.8290000000015,,timeout,,,,,,,,,1,,,,,,,,S,O,I,,25911.009999923408,25906.281,21653.506,21660.42000008747,21670.138,25922.967,,,
Judgement,html.Screen,0_3_0_1,2021-04-08T15:40:44.416Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,663.1279999187136,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,26587.349999928847,26586.094999918714,25906.281,25911.400000099093,25922.967,26590.055,,,
Trial,flow.Sequence,0_3_0,2021-04-08T15:40:44.417Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4915.956999918715,,completion,,,,,,,,,1,,,,,,,,S,O,I,,26587.980000069365,26586.094999918714,21653.506,21660.309999948367,21670.138,26590.055,,,
Sounds,html.Screen,0_3_1_0,2021-04-08T15:40:48.656Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.757000000001,,timeout,,,,,,,,,1,,,,,,,,S,I,O,,30826.98499993421,30826.132,26573.392,26588.299999944866,26590.055,30842.812,,,
Judgement,html.Screen,0_3_1_1,2021-04-08T15:40:49.271Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,598.428000072865,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,I,O,,31442.289999919012,31441.240000072867,30826.132,30827.229999937117,30842.812,31443.235,,,
Trial,flow.Sequence,0_3_1,2021-04-08T15:40:49.271Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4851.185000072866,,completion,,,,,,,,,1,,,,,,,,S,I,O,,31442.675000056624,31441.240000072867,26573.392,26588.19999988191,26590.055,31443.235,,,
Sounds,html.Screen,0_3_2_0,2021-04-08T15:40:53.509Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.817999999999,,timeout,,,,,,,,,3,,,,,,,,I,O,S,,35680.39000011049,35679.37,31426.583,31442.96499993652,31443.235,35696.053,,,
