sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Introduction,html.Screen,0_0,2021-03-14T00:28:55.389Z,"{""labjs_version"":""20.2.2"",""labjs_build"":{""flavor"":""production"",""commit"":""a25486e0c714a0ae2ce03ff94b7bb6896854dcfa""},""location"":""https://run.pavlovia.org/mvasilev/spr_test/"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36"",""platform"":""Win32"",""language"":""de-DE"",""locale"":""en-US"",""timeZone"":""Europe/London"",""timezoneOffset"":0,""screen_width"":2560,""screen_height"":1440,""scroll_width"":2560,""scroll_height"":1230,""window_innerWidth"":2560,""window_innerHeight"":1278,""devicePixelRatio"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,4782.223000018486,response,,,,,,,,,,continue,click button,,,,,,,,,12841.210000013234,12839.850000018487,8024.3,8035.090000019409,8057.627,12861.505,{},,
Volume calibration,html.Screen,0_1,2021-03-14T00:28:58.510Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3098.5950000257053,response,,,,,,,,,,continue,click button,,,,,,,,,15962.71500000148,15960.100000025705,12844.852,12841.480000002775,12861.505,15964.062,,,
Task instructions,html.Screen,0_2,2021-03-14T00:29:00.428Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.81800002224,response,,,,,,,,,,continue,click button,,,,,,,,,17880.650000006426,17879.88000002224,15947.486,15962.874999997439,15964.062,17882.287,,,
Sounds,html.Screen,0_3_0_0,2021-03-14T00:29:04.671Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.358,timeout,,,,,,,,2,,,,,,,,I,S,O,,22123.565000016242,22119.083,17865.632,17880.87500000256,17882.287,22135.645,,,
Judgement,html.Screen,0_3_0_1,2021-03-14T00:29:05.892Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,1208.0500000177599,response,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,23344.465000001946,23343.69500001776,22119.083,22123.865000001388,22135.645,23353.248,,,
Trial,flow.Sequence,0_3_0,2021-03-14T00:29:05.892Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5461.40800001776,completion,,,,,,,,2,,,,,,,,I,S,O,,23344.7950000118,23343.69500001776,17865.632,17880.825000000186,17882.287,23353.248,,,
Sounds,html.Screen,0_3_1_0,2021-03-14T00:29:10.139Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.642,timeout,,,,,,,,1,,,,,,,,S,I,O,,27591.340000013588,27590.163,23336.755,23344.940000009956,23353.248,27606.89,,,
Judgement,html.Screen,0_3_1_1,2021-03-14T00:29:10.980Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,824.8950000225013,response,,,,,,,,1,,1,click #choice-1,,,,,S,I,O,,28432.53000002005,28431.7850000225,27590.163,27591.70499999891,27606.89,28440.783,,,
Trial,flow.Sequence,0_3_1,2021-03-14T00:29:10.980Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5078.537000022501,completion,,,,,,,,1,,,,,,,,S,I,O,,28432.760000025155,28431.7850000225,23336.755,23344.89000000758,23353.248,28440.783,,,
Sounds,html.Screen,0_3_2_0,2021-03-14T00:29:15.226Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.530999999999,timeout,,,,,,,,3,,,,,,,,O,I,S,,32678.530000004685,32677.678,28424.161,28432.910000003176,28440.783,32694.314,,,
Judgement,html.Screen,0_3_2_1,2021-03-14T00:29:15.980Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,737.5510000204813,response,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,33432.51500002225,33431.86500002048,32677.678,32678.76000000979,32694.314,33444.945,,,
Trial,flow.Sequence,0_3_2,2021-03-14T00:29:15.980Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4991.08200002048,completion,,,,,,,,3,,,,,,,,O,I,S,,33432.71000002278,33431.86500002048,28424.161,28432.8600000008,28440.783,33444.945,,,
Sounds,html.Screen,0_3_3_0,2021-03-14T00:29:20.230Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.478999999999,timeout,,,,,,,,3,,,,,,,,I,O,S,,37682.6450000226,37681.728,33428.224,33432.85000001197,33444.945,37698.424,,,
Judgement,html.Screen,0_3_3_1,2021-03-14T00:29:20.836Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,589.5060000204248,response,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,38288.66000002017,38287.930000020424,37681.728,37682.88500001654,37698.424,38298.847,,,
